user_id,track_id,artist,rating
634,458,justin bieber,2.7713
634,8736,,2.9301
634,1689,bowling for soup,2.2986
634,8742,gwyneth paltrow,2.3208
634,691,owl city,3.1411
634,8745,mafalda veiga,2.2605
634,1459,carrie underwood,2.934
634,1447,lady antebellum,2.7948
634,2439,rascal flatts,2.2818
634,734,bruce springsteen,2.3585
635,445,bon iver,2.2605
635,8747,massacre,2.5711
635,2855,cream,2.0382
635,8753,nick mason,2.115
635,733,john lennon,2.5921
635,8756,mercedes sosa,2.0591
635,2055,andrew lloyd webber,2.5426
635,1556,joss stone,2.2215
635,3693,grizzly bear,2.5044
635,868,the doors,2.1317
636,291,kelly clarkson,2.7544
636,8758,garou,2.8263
636,1463,amy macdonald,2.5711
636,8764,bajm,2.5442
636,296,sugababes,2.6001
636,8767,micha lorenc,2.5131
636,701,shakira,2.8693
636,465,jessica simpson,2.5378
636,2067,lara fabian,2.9558
636,301,alicia keys,2.5639
637,856,soundgarden,2.2605
637,6541,jeff beck,1.9477
637,1976,the black keys,2.2131
637,8772,rockabye baby!,2.1034
637,918,megadeth,2.4426
637,8775,the bellrays,1.9571
637,1513,ramones,2.2677
637,1426,the jimi hendrix experience,2.3719
637,2347,van halen,2.0523
637,959,queen,1.9661
638,295,beyonc,3.1704
638,544,adam lambert,2.658
638,403,the all-american rejects,2.434
638,1601,anastacia,2.9064
638,300,katy perry,3.3157
638,4489,jennifer love hewitt,3.1095
638,329,justin timberlake,2.4252
638,325,ashley tisdale,2.8968
638,461,miley cyrus,3.2078
638,302,p!nk,2.7477
639,1012,kyau vs. albert,2.4068
639,8782,bassnectar,2.3745
639,5063,noisia,2.3473
639,8788,dover,2.2173
639,1383,imogen heap,2.1772
639,8791,dead celebrity status,2.1772
639,3707,ratatat,2.3585
639,3673,girl talk,2.3612
639,8390,she,2.1911
639,1401,deadmau5,2.6558
640,728,eric clapton,2.9016
640,3470,rainbow,3.0284
640,2047,andrea bocelli,2.8722
640,5660,robert johnson,2.9904
640,918,megadeth,2.4806
640,8794,nazareth,2.5199
640,1426,the jimi hendrix experience,2.6205
640,1415,creedence clearwater revival,2.471
640,2343,kiss,3.7
640,959,queen,2.4825
641,455,backstreet boys,3.4404
641,4923,alexandre desplat,2.9997
641,1934,adele,3.1918
641,8797,pete parkkonen,3.1069
641,504,him,3.133
641,8800,johnny flynn,3.0814
641,1246,panic! at the disco,3.283
641,1186,sum 41,3.5188
641,2358,uniklubi,3.1046
641,544,adam lambert,3.4339
642,1469,the mamas & the papas,2.6547
642,8815,willie dixon,2.6105
642,8806,the drifters,2.8028
642,8821,charlie musselwhite,2.5148
642,2894,buddy guy,2.7204
642,8824,carlos gardel,2.4652
642,8802,kitaro,3.0032
642,8282,ariel ramrez,2.4768
642,8808,b.b. king & eric clapton,2.7434
642,3019,louis armstrong,2.6569
643,554,the kinks,2.4671
643,8600,nino rota,2.7799
643,2541,best coast,2.8276
643,8828,georges delerue,2.5249
643,689,florence + the machine,2.8562
643,8831,the house of love,2.3972
643,1514,the courteeners,2.6856
643,1390,vampire weekend,2.4749
643,3279,the jesus and mary chain,2.725
643,905,crowded house,2.4592
644,454,jnsi,2.3387
644,8229,astor piazzolla,2.1725
644,3898,javiera mena,2.0974
644,8837,charlie parker,2.1866
644,632,explosions in the sky,2.1956
644,8840,cajun dance party,2.0235
644,1767,carla bruni,2.5488
644,1375,snow patrol,2.1262
644,3905,jorge drexler,2.7167
644,1098,bjrk,2.8652
645,2044,sarah brightman,2.1956
645,8852,vladimir horowitz,2.0658
645,8843,glenn gould,2.2088
645,8858,filippa giordano,2.0235
645,2054,emma shapplin,2.1476
645,8861,nnenna freelon,1.9836
645,5787,diana krall,2.0159
645,5745,elis regina,2.0309
645,8845,sara gazarek,2.1317
645,2067,lara fabian,2.0591
646,321,jonas brothers,3.199
646,1032,jessie j,2.3745
646,679,glee cast,2.3692
646,2607,the script,2.7015
646,333,avril lavigne,2.8361
646,4811,cody simpson,2.6917
646,475,eminem,2.3019
646,468,usher,2.5079
646,686,selena gomez & the scene,3.0418
646,344,taylor swift,2.943
647,441,joy division,3.0214
647,6414,asobi seksu,2.8836
647,2616,nouvelle vague,2.9306
647,8867,blueboy,2.7822
647,621,the album leaf,2.7799
647,8870,loss of a child,2.7176
647,1745,apparat,2.7222
647,1731,hammock,2.9884
647,3280,cocteau twins,3.2124
647,763,mono,2.8494
649,815,killswitch engage,2.3898
649,2843,trapt,1.8493
649,1372,deep purple,1.794
649,4612,in mourning,2.0159
649,917,iron maiden,1.8493
649,8881,solution .45,2.5609
649,1206,misfits,2.0724
649,982,foo fighters,2.1911
649,1905,shinedown,2.3612
649,920,dream theater,2.115
650,377,linkin park,2.8161
650,5044,pih,2.4691
650,1180,escape the fate,2.6763
650,8883,pezet,3.1003
650,498,paramore,2.8209
650,8886,buka,2.499
650,1056,jamal,2.7552
650,969,kasabian,2.641
650,1184,the blackout,2.4973
650,521,happysad,2.4954
651,701,shakira,2.9359
651,8893,beattraax,2.3972
651,4572,chyliska,2.7713
651,8899,alex c. feat. yass,2.3269
651,972,t.a.t.u.,2.5131
651,8902,,2.3178
651,3502,risn murphy,2.9847
651,3501,mylne farmer,3.546
651,7445,reni jusis,3.1744
651,1098,bjrk,2.7035
652,1104,rammstein,1.975
652,8910,electric six,2.3898
652,7081,tomahawk,2.5442
652,8916,jonathan davis,1.7454
652,1131,tool,2.3115
652,8919,trent reznor,1.5933
652,3238,coma,1.3638
652,2493,mr. bungle,2.3208
652,8347,mushroomhead,3.6487
652,1672,avenged sevenfold,2.2131
654,592,ennio morricone,2.2568
654,8955,hossein panahi,2.2749
654,1781,emilie simon,2.2001
654,8961,nasser cheshmazar,2.115
654,910,john williams,2.1578
654,8964,o-hum,2.0382
654,1150,leonard cohen,2.0382
654,1143,empyrium,2.5987
654,3084,sick puppies,2.1676
654,969,kasabian,2.1371
655,538,maroon 5,1.3638
655,8977,raul midn,1.3638
655,8968,rebecca,1.5645
655,8983,randy crawford,1.2295
655,907,timbaland,1.459
655,8986,the king of france,1.2295
655,4566,amerie,1.3034
655,3459,five for fighting,1.5933
655,8970,timbaland featuring justin timberlake,1.5645
655,982,foo fighters,1.4148
656,987,"earth, wind & fire",1.7624
656,8988,prince & the revolution,2.4426
656,3501,mylne farmer,2.0913
656,8994,loverboy,1.8087
656,1079,billy idol,1.7624
656,8997,jill jones,1.6885
656,2562,arcadia,1.7454
656,2558,toto,2.1527
656,3856,rob thomas,1.7786
656,1846,rick james,2.0159
657,486,30 seconds to mars,3.0032
657,6252,tyler bates,2.6763
657,2806,ze:a,2.5726
657,9001,zero-bass,2.6117
657,759,#####,2.8984
657,9004,aphelionx,2.5948
657,2106,u-kiss,2.5668
657,1904,shinee,3.0568
657,3046,z,2.9037
657,1048,the kooks,2.649
658,733,john lennon,2.4383
658,4733,sebastian,2.4768
658,2818,the bloody beetroots,2.6079
658,9008,breakbot,2.4825
658,1072,martin l. gore,2.4318
658,9011,filthy dukes,2.3612
658,1983,the knife,2.4691
658,1895,visage,2.4632
658,3768,soft cell,2.3557
658,1379,hurts,2.4044
659,314,ciara,3.1231
659,1988,the subways,3.2924
659,790,belinda,2.8768
659,3570,danny,3.5728
659,354,sarah connor,3.2833
659,6397,harry gregson-williams,2.8316
659,523,lindsay lohan,3.0373
659,486,30 seconds to mars,3.0724
659,891,jewel,3.1195
659,374,,2.8329
660,4565,doda,2.4918
660,9030,mad'house,2.2415
660,9021,hera bjrk,2.3557
660,9036,magda femme & iwona wgrowska,2.1627
660,6697,dana international,2.3269
660,9039,kristna,2.1527
660,9017,irena jarocka,2.473
660,9016,halina frckowiak,2.4806
660,9023,helena vondrkov,2.3269
660,7734,magnus carlsson,2.2492
661,9042,nol bykgnen,2.6456
661,9068,vlada tomova,2.3502
661,9059,esra dalfidan,2.4207
661,9074,aljub + krama,2.3208
661,9046,visa,2.588
661,9077,ojos de brujo,2.2986
661,9055,malits,2.4447
661,9054,fikret kzlok,2.451
661,9061,tanju duru,2.3923
661,9048,lhasa de sela,2.5473
662,533,oasis,2.8243
662,7898,safetysuit,2.9581
662,3753,augustana,3.2654
662,9082,thriving ivory,3.1732
662,704,the pretty reckless,3.6535
662,9085,radford,2.8722
662,3255,athlete,2.8598
662,2840,dashboard confessional,3.2799
662,3859,daughtry,3.3042
662,1375,snow patrol,3.1644
663,2111,,3.1675
663,9106,hl,2.4825
663,9097,,2.6014
663,9112,,2.4426
663,5087,luna sea,2.4671
663,9115,,2.4138
663,9093,,2.7642
663,9092,,2.8035
663,9099,,2.5653
663,5335,,2.5974
664,1100,chiodos,2.7139
664,9121,corn on macabre,2.8763
664,5936,sage francis,3.0598
664,9127,art doom,2.7391
664,2433,coeur de pirate,2.7768
664,9130,the art of fact,2.7035
664,4091,shikari,2.6774
664,4058,the brian jonestown massacre,3.0098
664,6687,the unicorns,2.8831
664,3259,blonde redhead,2.7904
665,234,nirvana,2.7844
665,2149,booka shade,1.9381
665,1090,franz ferdinand,2.5148
665,9132,elefant,2.3822
665,511,u2,2.8825
665,9135,bad lieutenant,2.1866
665,1061,recoil,2.1956
665,1014,erasure,2.3557
665,1369,black sabbath,1.8618
665,614,pearl jam,2.2986
666,875,bauhaus,2.7111
666,9142,solace,2.7006
666,5913,the chameleons,2.4632
666,9148,hildegard von bingen,2.499
666,1123,johann sebastian bach,2.9156
666,9151,the vanishing,2.4426
666,3454,corpus delicti,2.6917
666,3438,fields of the nephilim,2.7799
666,6582,ulrich schnauss,2.7814
666,1412,led zeppelin,2.6784
667,309,danity kane,2.2677
667,907,timbaland,2.3666
667,511,u2,2.2677
667,1456,far east movement,2.0658
667,324,cobra starship,2.3612
667,7340,jay sean,2.3115
667,466,ke$ha,2.6836
667,464,3oh!3,2.4318
667,531,taio cruz,2.3019
667,328,david guetta,2.5457
668,708,capital inicial,3.5953
668,3204,biquini cavado,2.8476
668,1513,ramones,2.9262
668,5749,restart,2.8519
668,918,megadeth,2.7999
668,6792,hateen,2.8042
668,1241,skank,3.0857
668,1186,sum 41,3.0298
668,1662,nenhum de ns,2.8519
668,932,matanza,3.224
669,458,justin bieber,2.5549
669,3187,kudai,3.1574
669,1673,tokio hotel,3.2782
669,9155,diego boneta,2.7617
669,471,metro station,2.6524
669,9158,sum,2.4806
669,1035,breathe carolina,2.7577
669,972,t.a.t.u.,3.1755
669,2080,nx zero,3.3485
669,481,simple plan,2.3051
670,310,nelly furtado,2.9884
670,3288,annie,2.9835
670,1954,yeasayer,3.0291
670,7445,reni jusis,2.887
670,903,amy winehouse,3.0251
670,9162,kenna,2.9022
670,1409,calvin harris,2.9673
670,1400,mgmt,2.8106
670,1986,metronomy,2.8925
670,1048,the kooks,3.2177
671,538,maroon 5,2.3019
671,9170,s pra contrariar,2.5519
671,5988,nelly,2.3299
671,9176,justin bieber ft rascal flatts,2.4091
671,1470,lifehouse,2.8681
671,9179,cd sertanejo 2010 - nusinhocds,2.2568
671,3576,new kids on the block,2.911
671,3392,exaltasamba,2.3898
671,7083,rapazolla,2.2986
671,2439,rascal flatts,2.8693
672,978,disturbed,2.2492
672,5239,calle 13,2.292
672,2829,flobots,2.2853
672,8371,man,2.3208
672,1116,incubus,2.3051
672,9182,fiel a la vega,2.3239
672,1974,rage against the machine,2.3269
672,1866,yellowcard,2.2568
672,2847,emarosa,2.3557
672,1185,alesana,2.4405
673,963,yanni,2.6105
673,9187,hillsong united,3.0362
673,5425,diante do trono,2.7682
673,9193,vertical horizon,2.6267
673,1470,lifehouse,3.2979
673,9196,dj antoine,2.5165
673,4439,dishwalla,2.9359
673,3749,gavin degraw,2.7956
673,5630,dead fish,2.7948
673,1672,avenged sevenfold,2.5061
674,461,miley cyrus,2.4652
674,2117,,3.0598
674,1452,willow smith,2.3239
674,5574,,2.2045
674,525,gwen stefani,2.2749
674,9200,,2.7577
674,972,t.a.t.u.,2.2131
674,793,hannah montana,2.3473
674,1918,,2.7569
674,528,pixie lott,2.5934
675,299,jennifer lopez,2.7585
675,1009,tisto,2.8099
675,674,darin,2.8413
675,3490,utada,2.7577
675,323,the saturdays,3.0078
675,9202,glass vaults,3.1858
675,532,little boots,3.2138
675,530,alphabeat,2.7912
675,689,florence + the machine,2.867
675,352,cheryl cole,3.072
676,728,eric clapton,2.3019
676,2369,type o negative,2.4383
676,1274,sepultura,2.2376
676,5157,accept,2.1772
676,854,alice in chains,2.641
676,9205,simon beckett,2.2296
676,1131,tool,2.2605
676,1119,faith no more,2.1866
676,1358,judas priest,2.5987
676,859,pixies,2.4691
677,1353,running wild,2.3898
677,9217,dragonball & dragonball z,2.5488
677,9208,cripple bastards,2.9843
677,9223,birdflesh,2.4468
677,1531,venom,2.4749
677,9226,horna,2.4091
677,6658,lifelover,2.5457
677,6258,summoning,3.0128
677,9210,archgoat,2.6826
677,1963,mf doom,2.4825
678,614,pearl jam,2.0591
678,2352,creed,2.7552
678,1375,snow patrol,2.6255
678,4941,across the universe,2.6303
678,706,ac/dc,2.3612
678,9229,ventania,2.3996
678,982,foo fighters,2.9603
678,966,nickelback,2.1772
678,1412,led zeppelin,2.0382
678,708,capital inicial,2.253
679,318,hilary duff,2.8296
679,2094,boa,2.7374
679,679,glee cast,2.4788
679,5953,kid sister,2.499
679,386,cascada,2.6613
679,9231,soccx,2.623
679,535,sophie ellis-bextor,2.6742
679,531,taio cruz,2.4318
679,791,marie serneholt,2.8393
679,461,miley cyrus,2.6479
680,328,david guetta,3.0291
680,2500,scooter,3.2722
680,907,timbaland,3.3344
680,7390,vanilla ninja,3.4291
680,377,linkin park,3.0008
680,9234,lasgo,2.9549
680,797,emily osment,3.0184
680,701,shakira,3.2701
680,930,nightwish,2.9043
680,465,jessica simpson,2.9058
681,378,evanescence,2.3797
681,9238,rabones,3.0196
681,2850,underoath,2.4068
681,9244,txus di fellatio,2.541
681,715,r.e.m.,2.3416
681,9247,a palo seko,2.4768
681,1797,guano apes,2.4068
681,1375,snow patrol,2.6805
681,3213,michael andrews,2.3719
681,1090,franz ferdinand,2.5639
682,328,david guetta,2.7015
682,1452,willow smith,2.4918
682,683,john mayer,2.8289
682,5749,restart,2.5298
682,456,jesse mccartney,2.5298
682,9249,manu gavassi,3.2459
682,538,maroon 5,2.8374
682,531,taio cruz,2.3416
682,691,owl city,2.7535
682,461,miley cyrus,2.6742
683,995,china crisis,2.8256
683,6065,men without hats,3.2586
683,2936,a flock of seagulls,3.1198
683,9252,zaine griff,2.8859
683,1027,heaven 17,2.8676
683,9255,wang chung,2.7844
683,1893,yellow magic orchestra,2.9734
683,1892,eurythmics,2.7167
683,3280,cocteau twins,3.0777
683,1083,siouxsie and the banshees,3.1
684,301,alicia keys,2.7963
684,704,the pretty reckless,2.6218
684,468,usher,2.8676
684,3397,heidi montag,2.7391
684,318,hilary duff,3.0151
684,9258,nataa bekvalac,2.988
684,349,the pussycat dolls,3.1867
684,344,taylor swift,3.3014
684,498,paramore,2.7312
684,325,ashley tisdale,2.9095
685,233,nine inch nails,3.4057
685,1613,jay-z,2.8847
685,857,the clash,3.2242
685,2546,vanessa carlton,3.0905
685,333,avril lavigne,3.14
685,8945,minor threat,3.1706
685,718,johnny cash,3.4109
685,707,metallica,3.4664
685,918,megadeth,3.0851
685,466,ke$ha,2.8592
686,233,nine inch nails,3.2099
686,3191,diorama,3.3363
686,1079,billy idol,2.9453
686,9261,institute,3.1606
686,599,david bowie,3.1112
686,9264,ray wilson,2.9177
686,1014,erasure,3.0008
686,1001,pet shop boys,2.9247
686,1151,editors,3.0692
686,880,nitzer ebb,3.2069
687,1205,death in june,1.5645
687,9266,tigertailz,1.6443
687,4541,lou reed,1.2295
687,9272,steve stevens,1.2295
687,1534,the sisters of mercy,2.0591
687,9275,play dead,1.1343
687,3431,alien sex fiend,1.9381
687,3279,the jesus and mary chain,1.8493
687,5260,adam and the ants,1.7454
687,1804,t. rex,1.459
688,227,the beatles,3.0971
688,885,tracy chapman,2.8568
688,455,backstreet boys,2.4426
688,2130,brandon flowers,2.5907
688,288,rihanna,2.3947
688,7888,barcelona,2.5948
688,378,evanescence,2.4671
688,377,linkin park,2.5519
688,498,paramore,2.4612
688,316,alanis morissette,2.7609
689,311,natasha bedingfield,1.7275
689,3393,sandy leah,2.0788
689,982,foo fighters,2.0001
689,9279,33miles,1.9282
689,328,david guetta,1.9836
689,9282,david quinlan,1.5933
689,543,nicole scherzinger,2.1527
689,542,pitty,2.0724
689,1456,far east movement,2.5232
689,344,taylor swift,2.7149
690,294,leona lewis,2.6856
690,889,cyndi lauper,2.858
690,543,nicole scherzinger,2.85
690,2083,m.i.a.,3.2425
690,301,alicia keys,2.7999
690,5533,nadine coyle,2.471
690,461,miley cyrus,2.5079
690,389,enya,2.6445
690,641,laura pausini,2.6624
690,306,black eyed peas,2.4863
691,292,christina aguilera,3.9196
691,1379,hurts,2.7934
691,689,florence + the machine,3.2425
691,4153,tlpopmusik,2.8482
691,301,alicia keys,2.7752
691,9284,adrian lux,2.8393
691,498,paramore,3.5714
691,466,ke$ha,2.8182
691,703,the xx,3.0926
691,326,jojo,2.8745
692,1465,agnetha fltskog,3.3607
692,9293,the pete best band,2.9262
692,8552,the partridge family,3.2627
692,9299,lesley gore,2.7752
692,1825,the jacksons,2.9656
692,9302,bing crosby,2.7544
692,6708,boney m.,3.3945
692,6703,frida,2.8531
692,9286,the tornados,3.3471
692,2523,spice girls,2.7919
693,679,glee cast,3.0733
693,9309,char2d2,2.613
693,5926,the sounds,2.7956
693,9315,letters from a tinman,2.3585
693,1481,matt & kim,2.6066
693,9318,a.c. newman,2.2641
693,4074,silversun pickups,2.8342
693,3884,slowdive,2.4447
693,6422,mates of state,2.7025
693,2264,land of talk,2.5594
694,1001,pet shop boys,2.49
694,9322,sigue sigue sputnik,2.6375
694,4732,fischerspooner,2.6291
694,9328,the hannibals,2.4044
694,1412,led zeppelin,2.4691
694,9331,great lakes myth society,2.3208
694,3781,violent femmes,2.2853
694,3451,love and rockets,2.3557
694,5260,adam and the ants,3.0302
694,1884,midnight oil,2.3019
695,860,stone temple pilots,1.7786
695,9336,saxon shore,1.9571
695,6189,bibio,2.2131
695,9342,the evpatoria report,1.7786
695,1655,candlebox,1.8087
695,9345,babylon a.d.,1.7454
695,3676,richard ashcroft,2.0724
695,3095,slaughter,1.8087
695,6759,this will destroy you,1.7624
695,1812,jerry cantrell,1.8363
696,735,the rolling stones,2.4161
696,5844,jefferson airplane,2.1725
696,2783,lenny kravitz,2.5783
696,9348,stevie nicks,2.7897
696,959,queen,2.7666
696,9351,page & plant,2.2677
696,2183,heart,2.3848
696,2013,blue yster cult,2.2088
696,2854,free,2.541
696,982,foo fighters,2.2492
697,497,papa roach,2.7577
697,8513,fila brazillia,2.7682
697,3992,everything but the girl,2.8243
697,9358,sensorica,2.8598
697,782,solar fields,3.0601
697,9361,jon kennedy,2.7312
697,2691,telefon tel aviv,3.1449
697,2677,bola,2.812
697,5072,paul oakenfold,2.7259
697,1226,shpongle,2.9536
698,292,christina aguilera,3.1137
698,7256,adiemus,3.1931
698,2044,sarah brightman,3.2061
698,9366,kenny g,3.2037
698,377,linkin park,3.2012
698,9369,charlie clouser,3.0679
698,1244,elvis presley,3.2582
698,1114,tarja,3.2069
698,2047,andrea bocelli,3.2224
698,389,enya,3.4859
699,859,pixies,2.7158
699,2342,dio,2.5594
699,1415,creedence clearwater revival,2.7277
699,3476,saxon,2.7303
699,993,simple minds,2.5811
699,6957,steve vai,2.8236
699,1358,judas priest,2.7666
699,1351,tenacious d,2.6066
699,1878,devo,2.5987
699,998,orchestral manoeuvres in the dark,2.6937
700,306,black eyed peas,3.2552
700,1042,bruno mars,2.6303
700,468,usher,3.1012
700,3317,drake,3.1301
700,328,david guetta,2.8049
700,4562,jason derlo,2.9207
700,458,justin bieber,2.8099
700,377,linkin park,2.8309
700,475,eminem,3.1184
700,330,t.i.,2.7904
701,292,christina aguilera,2.3019
701,89,lady gaga,3.4235
702,301,alicia keys,2.7934
702,699,esme denters,2.8425
702,456,jesse mccartney,3.0581
702,3498,paula deanda,3.0796
702,314,ciara,3.5266
702,5988,nelly,3.0574
702,333,avril lavigne,3.1862
702,332,kelly rowland,2.981
702,475,eminem,3.0749
702,320,fergie,3.012
703,320,fergie,1.9181
703,9169,sam tsui,1.8228
703,1452,willow smith,2.0382
703,9377,screen biers,1.5645
703,355,jason mraz,1.5329
703,9380,britney spears,1.459
703,903,amy winehouse,1.9571
703,802,anah,1.5933
703,2176,michael bubl,1.5645
703,461,miley cyrus,2.3416
704,1444,akon,1.9571
704,9388,slaughterhouse,1.7086
704,6621,xzibit,2.1527
704,9394,paul wall,1.5329
704,2179,50 cent,1.9661
704,9397,ramallah underground,1.498
704,6567,diddy,1.5645
704,6501,jesse cook,1.5329
704,8162,bizarre,1.5645
704,2236,ice cube,1.7786
705,377,linkin park,2.8763
705,7170,,2.855
705,2478,danny elfman,3.3625
705,9402,alan menken,2.9257
705,528,pixie lott,2.8387
705,9405,lifescapes,2.8316
705,1459,carrie underwood,2.8482
705,1201,cute is what we aim for,2.9434
705,4750,jeremy camp,3.1431
705,682,lights,3.1179
706,497,papa roach,2.1725
706,8722,everlast,1.8618
706,1814,sex pistols,1.5329
706,9412,daath,1.6672
706,707,metallica,1.8618
706,9415,fbrlist.com - my chemical romance,1.6198
706,1052,pink,1.498
706,1044,slipknot,1.6672
706,2370,amorphis,1.9282
706,841,slayer,2.0001
707,2463,boston,1.8493
707,9427,the lovin' spoonful,1.6672
707,9418,three dog night,1.8228
707,9433,james taylor,1.5933
707,3488,corinne bailey rae,1.6672
707,9436,lisa kelly,1.5933
707,8563,charlie daniels band,1.7275
707,8312,john mellencamp,1.7275
707,9420,the mavericks,1.7786
707,3921,asia,1.6198
708,2473,fantmas,1.6672
708,9448,om,1.2295
708,9439,wolf eyes,1.4148
708,9454,el grupo nuevo de omar rodriguez lopez,1.2295
